Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
131.6875,134.234375,125.875,130.3671875,124.7734375,132.859375,134.28125,148.140625,144.8515625,164.65625,123.8203125,127.578125,129.2421875,131.5859375,154.1875,154.7734375,121.0234375,118.375,138.4140625,125.66389054070693,135.6106332424755,134.93859787640596,150.61735796767059,153.0981988838418,141.4756167953962,145.3599354250395,166.20865997767626,152.74326614247215,136.94544217993626,115.65291772985726,108.8128936152749,124.57282890848943,92.51665330777834,86.93800397658708,88.49967434823755,160.1638661286852,193.84334936873174,159.84655670502494,-125.0,-160.0,-167.0,-160.0,-204.0,-204.0,-167.0,-241.0,-241.0,-167.0,-131.0,-94.0,-167.0,-20.0,-57.0,-20.0,-266.0,-266.0,-160.0,437.0,367.0,494.0,437.0,457.0,384.0,420.0,420.0,494.0,457.0,420.0,384.0,420.0,347.0,384.0,347.0,508.0,508.0,578.0,5.0,366.8,77.04647947829933,226.0,437.0,5.0,282.4,112.8,85.0,367.0,5.0,302.6,121.88781727473834,126.0,494.0,5.0,275.8,78.96682847879862,121.0,332.0,8.0,356.0,108.48386976873566,89.0,457.0,6.0,316.1666666666667,58.17621698101573,236.0,384.0,7.0,325.7142857142857,117.6443967285848,126.0,420.0,6.0,389.8333333333333,25.022767410677996,347.0,420.0,13.0,363.84615384615387,57.0207062981998,273.0,494.0,8.0,328.625,105.51295832740166,200.0,457.0,4.0,355.75,75.28736613801814,236.0,420.0,5.0,303.0,85.17746180768714,200.0,384.0,3.0,346.6666666666667,51.85449728701349,310.0,420.0,2.0,347.0,0.0,347.0,347.0,4.0,291.5,61.357558621574896,236.0,384.0,5.0,317.4,27.688264662127168,273.0,347.0,6.0,284.8333333333333,72.32430819272007,156.0,367.0,5.0,367.0,102.06076621307524,191.0,508.0,10.0,328.3,117.12049350988922,156.0,578.0,v270,ADHD
132.5,154.7734375,146.7890625,153.8984375,161.140625,155.9921875,169.7734375,158.5859375,159.453125,143.109375,137.5859375,147.9140625,151.9765625,132.953125,141.515625,137.2890625,138.3046875,156.7421875,145.984375,106.0859850332382,113.99442000736248,118.05261421056638,135.534337099395,151.60556647245204,152.2845190478463,138.42273576644456,171.5449266167119,136.11544772092444,152.16693249352235,97.90277415127596,100.49147159675343,148.40423964292955,94.20423944979845,77.53373503770882,94.83239689829831,146.06807595261876,155.3189376071995,130.03221795652382,-160.0,-55.0,-204.0,-160.0,-131.0,-131.0,-94.0,-94.0,-131.0,-241.0,-94.0,-57.0,-94.0,-57.0,-20.0,-57.0,-160.0,-125.0,-125.0,367.0,437.0,420.0,508.0,641.0,604.0,604.0,604.0,457.0,531.0,384.0,347.0,604.0,310.0,384.0,310.0,437.0,578.0,543.0,8.0,279.125,46.726431224736174,226.0,367.0,5.0,296.4,106.62194895986472,156.0,437.0,6.0,352.6666666666667,68.4535527850008,273.0,420.0,5.0,353.0,82.23381299684455,261.0,508.0,8.0,351.375,135.69168867325664,200.0,641.0,3.0,395.6666666666667,148.08631116870848,273.0,604.0,6.0,364.8333333333333,132.23516509948814,236.0,604.0,8.0,397.125,161.30904926568752,236.0,604.0,19.0,329.36842105263156,83.77049507359584,163.0,457.0,7.0,346.7142857142857,92.36529076864052,236.0,531.0,7.0,283.7142857142857,70.3495644939597,200.0,384.0,6.0,255.0,66.2872536767062,200.0,347.0,2.0,530.5,73.5,457.0,604.0,7.0,278.57142857142856,49.69293465978882,200.0,310.0,2.0,310.0,74.0,236.0,384.0,3.0,236.66666666666666,51.85449728701348,200.0,310.0,6.0,378.6666666666667,43.65266951236265,332.0,437.0,5.0,402.0,151.01920407683255,226.0,578.0,5.0,360.0,116.47488999780167,191.0,543.0,v270,ADHD
128.4921875,113.34375,138.515625,122.6796875,119.921875,135.0234375,116.765625,137.6875,111.34375,126.1171875,143.625,116.671875,115.765625,129.84375,126.0234375,127.7734375,115.296875,105.625,95.2421875,134.60540149530627,127.2292516692406,133.2694851023625,140.23107665472762,152.85506538476088,135.69874374015953,166.87849719122937,150.43133521368887,170.5715005826695,126.74020927529538,108.20096496287654,102.45837329312825,105.04168534181476,102.74465233128761,84.17711593974381,71.87568169823932,169.90582659643349,171.58253678371193,171.41576963691682,-90.0,-125.0,-131.0,-160.0,-241.0,-167.0,-278.0,-278.0,-425.0,-204.0,-94.0,-94.0,-131.0,-131.0,-57.0,-20.0,-195.0,-266.0,-407.0,437.0,402.0,494.0,508.0,531.0,420.0,531.0,420.0,568.0,457.0,347.0,347.0,384.0,420.0,347.0,310.0,613.0,508.0,473.0,5.0,331.8,76.95557159816305,226.0,437.0,3.0,343.6666666666667,43.65266951236265,297.0,402.0,6.0,310.0,99.64269499901468,163.0,494.0,5.0,353.2,78.96682847879862,297.0,508.0,10.0,276.9,130.04956747332918,126.0,531.0,1.0,420.0,0.0,420.0,420.0,4.0,429.75,60.275928031014175,384.0,531.0,5.0,324.6,91.7378874838526,200.0,420.0,14.0,336.42857142857144,111.63954386821025,163.0,568.0,10.0,309.9,68.00801423361808,236.0,457.0,7.0,304.85714285714283,53.62416451944183,200.0,347.0,2.0,310.0,37.0,273.0,347.0,3.0,322.3333333333333,46.14710777021194,273.0,384.0,3.0,322.0,69.29646455628166,273.0,420.0,3.0,297.6666666666667,46.147107770211946,236.0,347.0,2.0,273.0,37.0,236.0,310.0,6.0,319.8333333333333,132.70068659288174,226.0,613.0,4.0,270.0,188.75778129656007,85.0,508.0,6.0,355.3333333333333,94.55627366224248,191.0,473.0,v270,ADHD
119.0234375,115.4765625,127.8984375,110.875,138.296875,123.5,146.59375,130.7265625,160.7265625,150.609375,131.5859375,125.4609375,141.1171875,128.703125,148.1796875,142.4375,115.2890625,128.8046875,150.65625,132.22924884271208,135.6568136877082,134.92820137057495,156.32879745391068,155.02742248531692,140.7984542685375,147.8384645962384,140.0759476137912,284.55404299248,183.4362398345694,119.22885605275934,104.00029545262015,114.17941546032807,95.80659318253673,93.34353058602282,106.7394170379729,171.3220548954581,163.97695529438917,168.13316982462322,-160.0,-231.0,-167.0,-336.0,-241.0,-278.0,-167.0,-167.0,-830.0,-315.0,-94.0,-131.0,-57.0,-94.0,-57.0,-57.0,-266.0,-231.0,-160.0,367.0,402.0,384.0,473.0,568.0,457.0,641.0,457.0,1488.0,641.0,420.0,347.0,420.0,310.0,384.0,384.0,437.0,437.0,789.0,7.0,241.28571428571428,127.5233472021208,85.0,367.0,6.0,214.66666666666666,132.4646703422799,121.0,402.0,6.0,310.1666666666667,82.43667603412668,163.0,384.0,5.0,282.4,103.6138986815958,156.0,473.0,10.0,369.1,75.92555564498689,273.0,568.0,5.0,280.6,114.87488846566947,126.0,457.0,9.0,355.1111111111111,146.9152775086107,163.0,641.0,5.0,324.8,136.78801117057006,126.0,457.0,20.0,453.6,290.27924486604275,126.0,1488.0,8.0,383.625,162.59530858853216,200.0,641.0,2.0,402.0,18.0,384.0,420.0,2.0,310.0,0.0,310.0,310.0,4.0,356.0,39.91866731242415,310.0,420.0,2.0,310.0,0.0,310.0,310.0,7.0,310.0,39.55466380303881,236.0,384.0,3.0,347.0,52.32590180780452,273.0,384.0,8.0,349.25,78.59826652032473,226.0,437.0,4.0,358.0,100.56341282991544,191.0,437.0,8.0,402.125,178.49260313805723,226.0,789.0,v270,ADHD
133.9453125,159.984375,139.03125,162.9765625,161.203125,161.4375,149.140625,153.15625,128.4921875,138.578125,137.8203125,156.7421875,145.5390625,148.4375,138.71875,138.4296875,137.796875,148.21875,122.3984375,117.76202538816841,124.05294680983893,119.28064818526123,118.41508900738108,122.29487787929554,113.14952479188732,124.44710696156163,125.63504435498378,211.85926081995368,137.84212179641818,91.09815020065071,90.12067553539916,69.7728488067546,71.98706686117715,68.68585769460911,80.36380698994618,129.24629234390312,152.06551310402548,137.12873082048492,-160.0,-125.0,-94.0,-55.0,-167.0,-94.0,-131.0,-94.0,-351.0,-241.0,-57.0,-20.0,16.0,-20.0,-20.0,-94.0,-125.0,-231.0,-231.0,402.0,437.0,420.0,473.0,494.0,457.0,420.0,457.0,641.0,494.0,420.0,310.0,310.0,310.0,310.0,347.0,473.0,543.0,402.0,5.0,310.8,84.94562966980703,156.0,402.0,5.0,331.8,94.2876450018771,156.0,437.0,8.0,342.375,59.30416827677461,200.0,420.0,6.0,355.5,96.89298220201502,191.0,473.0,9.0,326.22222222222223,75.86651695617593,273.0,494.0,5.0,324.6,72.13764620501559,273.0,457.0,5.0,361.6,44.13434037118942,310.0,420.0,5.0,332.0,75.85776163320402,236.0,457.0,22.0,353.5,147.02713107697937,89.0,641.0,7.0,331.0,87.86515642896059,236.0,494.0,4.0,282.5,91.2071817347735,200.0,420.0,6.0,285.3333333333333,17.441967269268172,273.0,310.0,4.0,291.5,32.04293994002423,236.0,310.0,1.0,310.0,0.0,310.0,310.0,4.0,273.0,37.0,236.0,310.0,3.0,297.6666666666667,34.883934538536344,273.0,347.0,7.0,331.85714285714283,94.12974111971894,156.0,473.0,7.0,246.28571428571428,77.25785079979951,191.0,367.0,6.0,349.5,39.131189606246316,297.0,402.0,v270,ADHD
153.7421875,143.890625,158.6328125,140.28125,142.046875,154.5859375,140.546875,148.9375,139.453125,144.3046875,141.0390625,140.2421875,145.6640625,133.9140625,134.6484375,133.234375,143.8515625,120.2890625,126.7734375,150.9073995719589,142.04153958098115,155.34659603323843,160.0413793687002,162.59295872324225,162.9849771997866,152.9892621096858,161.9974603669895,189.96886853845166,157.2955269945716,99.51119925449059,109.06876730520236,107.4709466210199,91.48985807944855,87.3587579808949,96.46438569074554,159.40924848162473,170.53159830706278,126.9726993313607,-160.0,-160.0,-167.0,-195.0,-204.0,-204.0,-167.0,-131.0,-462.0,-204.0,-57.0,-131.0,-94.0,-94.0,-20.0,-94.0,-231.0,-195.0,-125.0,543.0,437.0,494.0,508.0,494.0,457.0,494.0,457.0,678.0,568.0,384.0,347.0,384.0,310.0,347.0,310.0,473.0,473.0,367.0,6.0,378.6666666666667,102.9444294537376,191.0,543.0,3.0,296.3333333333333,174.7690539604258,50.0,437.0,5.0,405.6,75.78020849799769,273.0,494.0,3.0,414.0,72.35099630735341,332.0,508.0,8.0,337.625,137.42082948010466,89.0,494.0,4.0,300.75,133.67568028628094,89.0,457.0,4.0,402.25,55.083459404797736,347.0,494.0,3.0,297.6666666666667,91.4925619320439,200.0,420.0,18.0,357.1111111111111,161.67212667374014,52.0,678.0,8.0,378.875,129.4193160814876,163.0,568.0,4.0,365.5,18.5,347.0,384.0,3.0,322.3333333333333,17.441967269268172,310.0,347.0,4.0,273.5,78.01762621356792,200.0,384.0,4.0,291.5,18.5,273.0,310.0,6.0,279.5,61.54334515878491,200.0,347.0,4.0,291.5,32.04293994002423,236.0,310.0,7.0,387.42857142857144,77.28584631623261,297.0,473.0,5.0,240.4,155.50639858218054,50.0,473.0,8.0,340.75,23.15032397181517,297.0,367.0,v270,ADHD
119.53125,156.8828125,134.9375,155.484375,147.5078125,130.703125,150.921875,145.2109375,185.7578125,135.4453125,-210.3203125,72.9375,234.578125,89.0703125,151.0390625,139.6875,137.640625,148.9765625,143.0078125,307.04555914994245,328.88931726243464,281.8460726379158,258.58686182454767,178.35543545349856,359.85787569375066,148.28280117402608,165.88472671284262,235.1799025271026,180.18336279974028,1676.1181621360772,611.0051451514748,1240.017320233208,741.0330327638206,233.31984070885508,129.17282264561777,259.5026052203363,144.49747102076782,146.32713302646263,-547.0,-653.0,-425.0,-407.0,-241.0,-646.0,-315.0,-278.0,-609.0,-351.0,-3921.0,-1308.0,-2339.0,-1345.0,-241.0,-167.0,-407.0,-266.0,-266.0,613.0,825.0,788.0,649.0,641.0,972.0,494.0,494.0,715.0,568.0,2334.0,1304.0,2923.0,2150.0,604.0,457.0,789.0,437.0,473.0,7.0,547.8571428571429,73.76686939546889,402.0,613.0,4.0,613.5,157.64279241373518,402.0,825.0,6.0,506.3333333333333,155.3497845365598,384.0,788.0,4.0,499.0,152.3285921946369,261.0,649.0,7.0,357.42857142857144,140.06514519308215,163.0,641.0,2.0,751.5,220.5,531.0,972.0,9.0,326.22222222222223,95.31908725466127,236.0,494.0,3.0,420.3333333333333,60.01296156294535,347.0,494.0,15.0,391.0,190.58681311500368,89.0,715.0,6.0,316.3333333333333,152.32494506445389,163.0,568.0,3.0,1009.3333333333334,936.68078281178,347.0,2334.0,3.0,813.0,352.337905993664,494.0,1304.0,5.0,1142.0,1362.8844411761402,-425.0,2923.0,3.0,666.0,1124.7838310834072,-572.0,2150.0,3.0,481.3333333333333,173.47686365109965,236.0,604.0,3.0,420.3333333333333,29.80305726300948,384.0,457.0,4.0,560.5,146.028250691433,402.0,789.0,4.0,323.0,67.43886120034946,261.0,437.0,8.0,318.5,89.75800799928662,191.0,473.0,v270,ADHD
153.7109375,104.53125,144.2421875,103.953125,125.28125,110.9296875,116.1796875,104.5546875,76.0234375,100.8828125,383.0390625,198.234375,67.9453125,156.0625,105.2109375,107.015625,116.28125,103.1015625,105.921875,163.41691776951185,132.49257518938546,173.8402174363768,137.74179080816165,158.01728887269635,122.58432312929304,157.05259832066344,108.13361584397391,175.48670070271314,123.93753958350074,152.11974160161114,241.35778924887086,162.72329581678335,112.83907780691476,131.013772933714,74.85776374770413,179.13615714108525,152.75108875438372,139.01682951281572,-301.0,-231.0,-351.0,-266.0,-315.0,-278.0,-241.0,-167.0,-462.0,-131.0,52.0,-1235.0,-278.0,-204.0,-278.0,-57.0,-407.0,-371.0,-231.0,473.0,297.0,494.0,332.0,420.0,384.0,494.0,457.0,568.0,420.0,899.0,494.0,531.0,384.0,347.0,347.0,473.0,473.0,508.0,3.0,425.6666666666667,33.46972097616325,402.0,473.0,3.0,285.0,16.97056274847714,261.0,297.0,3.0,445.0,45.70193285482209,384.0,494.0,4.0,278.75,30.74390183434757,261.0,332.0,8.0,379.0,38.57136243380573,310.0,420.0,4.0,310.0,52.32590180780452,236.0,384.0,6.0,340.5,102.93484994564928,236.0,494.0,5.0,280.6,94.04807281385408,200.0,457.0,9.0,310.0,125.1878588362306,200.0,568.0,9.0,301.6666666666667,77.02669090069436,163.0,420.0,4.0,604.5,170.69929701085474,494.0,899.0,3.0,469.3333333333333,17.441967269268172,457.0,494.0,3.0,383.6666666666667,108.47221866552846,273.0,531.0,5.0,332.4,72.13764620501559,200.0,384.0,5.0,288.0,64.12175917736506,163.0,347.0,1.0,347.0,0.0,347.0,347.0,7.0,352.14285714285717,69.88854100112053,297.0,473.0,5.0,296.6,97.28638136964494,226.0,473.0,7.0,331.7142857142857,97.87997648098597,191.0,508.0,v270,ADHD
100.9765625,94.1796875,100.7421875,116.0546875,108.421875,137.0390625,123.96875,138.15625,117.921875,150.859375,208.8515625,113.109375,96.625,126.0703125,125.5625,135.1953125,74.1015625,124.5390625,106.2109375,176.9543499494808,199.0863949520903,179.37618264171576,123.76032899508809,224.46438818877402,100.52354308357224,226.57702580369275,98.26690614097751,234.7080481452931,124.44375350106196,112.74555632032828,230.15801605063032,113.54960066430715,140.23917610028732,121.33228598376957,62.55140356611154,270.26746273804804,115.7790389650955,218.21551336495287,-371.0,-442.0,-351.0,-160.0,-572.0,-57.0,-535.0,-94.0,-572.0,-204.0,-167.0,-425.0,-94.0,-462.0,-315.0,-20.0,-688.0,-125.0,-477.0,473.0,437.0,457.0,367.0,568.0,384.0,531.0,384.0,604.0,384.0,457.0,678.0,347.0,384.0,347.0,273.0,543.0,367.0,473.0,6.0,238.0,141.89315228955437,50.0,473.0,7.0,266.42857142857144,148.31034752731674,121.0,437.0,7.0,325.7142857142857,127.35183467825804,52.0,457.0,5.0,268.6,95.4245251494604,156.0,367.0,7.0,320.57142857142856,164.39487056896803,89.0,568.0,3.0,273.3333333333333,79.62132600977928,200.0,384.0,8.0,309.875,157.30339912093444,89.0,531.0,3.0,347.0,30.21037349432586,310.0,384.0,9.0,375.22222222222223,117.2061600369933,200.0,604.0,5.0,266.0,128.24351835473013,16.0,384.0,4.0,346.75,82.39956007164116,236.0,457.0,2.0,402.0,276.0,126.0,678.0,3.0,285.6666666666667,86.73843182554982,163.0,347.0,2.0,384.0,0.0,384.0,384.0,8.0,227.25,75.28736613801814,163.0,347.0,2.0,273.0,0.0,273.0,273.0,10.0,296.8,158.92375530423388,121.0,508.0,3.0,320.0,44.098374875574116,261.0,367.0,7.0,366.85714285714283,139.5015909498921,50.0,473.0,v270,ADHD
123.5625,143.0625,125.6328125,130.40625,118.109375,115.7734375,114.4609375,118.1015625,123.390625,146.0390625,133.9609375,145.71875,119.0,122.703125,135.4140625,115.8984375,129.2890625,116.3671875,122.4453125,160.51309216355378,147.55342019425922,152.91332891202353,130.22926104785694,161.81574212543813,120.50257061614256,175.71648165915806,115.16676302052595,184.34225419873454,166.5024367816648,205.0624411278645,144.1012842347709,156.36480664109015,121.98272495319931,160.8253577835311,172.89029063531754,192.07983708978153,148.85753222163189,170.6514525152683,-266.0,-125.0,-241.0,-125.0,-278.0,-204.0,-351.0,-167.0,-278.0,-204.0,-462.0,-167.0,-315.0,-204.0,-241.0,-241.0,-336.0,-160.0,-266.0,402.0,508.0,420.0,437.0,420.0,384.0,494.0,347.0,568.0,568.0,568.0,531.0,420.0,384.0,420.0,604.0,543.0,543.0,543.0,11.0,318.8181818181818,58.77045977486274,261.0,402.0,11.0,319.1818181818182,140.30215327954176,156.0,508.0,4.0,365.25,55.251131210139036,273.0,420.0,5.0,360.0,64.15605972938177,297.0,437.0,5.0,353.8,81.9180077882757,236.0,420.0,4.0,347.0,26.16295090390226,310.0,384.0,11.0,263.3636363636364,133.94318519246931,-57.0,494.0,3.0,322.3333333333333,17.441967269268172,310.0,347.0,9.0,277.44444444444446,129.23115475002416,126.0,568.0,10.0,365.2,110.92592122673582,236.0,568.0,6.0,334.8333333333333,194.0819557701219,-57.0,568.0,7.0,352.0,118.71695028812982,163.0,531.0,4.0,300.5,70.62754420196131,236.0,420.0,7.0,315.2857142857143,53.903920572266586,236.0,384.0,1.0,420.0,0.0,420.0,420.0,20.0,238.2,168.08081389617317,16.0,604.0,35.0,294.6,151.40394408903055,-90.0,543.0,6.0,384.6666666666667,72.51819695006826,332.0,543.0,8.0,336.25,118.70946676655574,191.0,543.0,v107,Control
134.21875,56.1484375,149.296875,115.9921875,180.015625,205.734375,169.640625,180.125,178.21875,155.75,123.625,79.140625,200.5546875,160.3984375,157.03125,177.875,109.234375,222.109375,150.1484375,215.43879184468165,343.4522532081568,343.92366300446594,161.41370996682997,275.65909519152643,205.29615574813045,221.67454097424388,179.99028845192697,298.585139666932,174.75544216684392,462.0410385018224,300.844761663019,178.96829475925458,177.93435664067218,274.3749930497013,180.28241187508021,267.3057020278733,240.0634507455441,184.1363364228803,-547.0,-1392.0,-756.0,-301.0,-572.0,-57.0,-278.0,-167.0,-425.0,-388.0,-1235.0,-977.0,-351.0,-204.0,-351.0,-167.0,-653.0,-301.0,-301.0,508.0,613.0,788.0,649.0,715.0,1120.0,936.0,678.0,1156.0,568.0,899.0,715.0,568.0,678.0,972.0,825.0,930.0,1212.0,649.0,10.0,335.4,121.47279530824999,85.0,508.0,10.0,349.3,145.24740961545578,191.0,613.0,8.0,328.5,228.75696710701513,-94.0,788.0,8.0,349.5,192.20887076303217,50.0,649.0,8.0,383.75,264.41385648259813,-204.0,715.0,5.0,523.6,303.94249456106,273.0,1120.0,8.0,498.75,204.50168092218703,310.0,936.0,6.0,420.5,151.8274788479784,273.0,678.0,13.0,508.0769230769231,257.98224790998,273.0,1156.0,13.0,338.38461538461536,133.2357877896513,163.0,568.0,9.0,416.22222222222223,209.3018966722884,273.0,899.0,9.0,428.6666666666667,255.99262142144298,16.0,715.0,9.0,395.8888888888889,101.27239883320676,273.0,531.0,9.0,391.8888888888889,123.64954458688155,273.0,678.0,4.0,512.5,98.97600719366285,347.0,604.0,23.0,311.5217391304348,160.33466889337856,126.0,825.0,30.0,300.1,218.79904783461316,-125.0,930.0,10.0,462.1,278.98474868709224,261.0,1212.0,12.0,410.9166666666667,120.52002484603499,226.0,649.0,v107,Control
80.28125,102.8046875,40.84375,66.8359375,51.21875,97.09375,100.6171875,178.6015625,76.796875,157.484375,99.6953125,123.0,49.9609375,100.8828125,144.5625,96.84375,108.296875,45.5703125,167.984375,1163.4374532724848,1578.517444869515,1263.4238036688898,1361.8320498235726,643.6760560697285,718.0614480044422,727.5111614923612,397.5101512068591,1194.9771938612155,780.5830446004553,1101.2972848346415,1191.9947748656814,604.5504531721156,631.6905030715341,1392.4392280947156,1001.0525125456785,1150.477431599629,844.9331491386093,629.4007521766646,-2272.0,-2519.0,-2007.0,-2202.0,-1271.0,-1382.0,-1198.0,-572.0,-2375.0,-1639.0,-2118.0,-1676.0,-1087.0,-1161.0,-2817.0,-1750.0,-2237.0,-1955.0,-1216.0,3253.0,3218.0,3070.0,3007.0,1635.0,1230.0,1929.0,1193.0,2297.0,1929.0,2739.0,2776.0,1193.0,1819.0,2518.0,2150.0,3359.0,1493.0,1705.0,8.0,1313.0,1007.5686080858217,226.0,3253.0,4.0,2197.25,773.5836654816336,1106.0,3218.0,6.0,1818.8333333333333,840.527496410571,1083.0,3070.0,4.0,1889.25,982.5269398342216,860.0,3007.0,7.0,820.0,614.4779433447086,-94.0,1635.0,5.0,479.6,674.3929418373236,-425.0,1230.0,8.0,485.125,869.3903665068989,-499.0,1929.0,7.0,488.85714285714283,347.06583507679204,163.0,1193.0,6.0,1254.6666666666667,919.3625811156094,-20.0,2297.0,8.0,613.875,894.8722586911497,-683.0,1929.0,7.0,1650.7142857142858,770.889600079158,494.0,2739.0,7.0,1624.2857142857142,816.7224942739493,494.0,2776.0,9.0,792.4444444444445,391.42137314922485,310.0,1193.0,5.0,994.4,539.1562296774471,163.0,1819.0,4.0,1938.5,815.5294292666574,531.0,2518.0,6.0,886.6666666666666,1111.7043471874865,-1308.0,2150.0,19.0,582.1578947368421,1116.4983919736644,-1005.0,3359.0,7.0,794.5714285714286,561.9374284289913,-231.0,1493.0,10.0,838.8,426.34136557458277,191.0,1705.0,v107,Control
134.421875,140.53125,152.6953125,141.9296875,170.6953125,135.078125,268.7578125,115.2578125,284.5859375,185.390625,132.453125,182.84375,183.2890625,185.4375,213.0703125,277.9375,134.6953125,97.0078125,174.1015625,1219.3104583527631,1670.7590002184706,1392.2864645423847,1548.8293073685302,737.9407884254324,617.7870413776049,886.1193885727961,484.96804417970895,1399.5924577085661,903.3715956965978,1140.4545982628238,1251.76556531637,422.09222323894954,767.478258944679,1614.2508327155158,1127.4489897150331,1283.4255255615317,774.8405525191928,802.6660874059369,-1850.0,-2695.0,-1934.0,-2096.0,-1124.0,-1087.0,-1566.0,-719.0,-3148.0,-2412.0,-1971.0,-1787.0,-609.0,-977.0,-3259.0,-2523.0,-2237.0,-1463.0,-1357.0,2655.0,2796.0,3144.0,3077.0,2444.0,1856.0,1672.0,1230.0,2812.0,2187.0,2592.0,2481.0,1414.0,2113.0,2812.0,2444.0,2901.0,1458.0,1916.0,5.0,2183.4,493.73458456948305,1282.0,2655.0,4.0,2593.5,290.6273387002675,2092.0,2796.0,4.0,2738.75,597.5907357882985,1708.0,3144.0,3.0,2971.6666666666665,86.14071175827503,2866.0,3077.0,5.0,1355.0,682.7315724353166,494.0,2444.0,5.0,847.6,691.8319449114792,-131.0,1856.0,7.0,604.7142857142857,888.0321284866272,-278.0,1672.0,7.0,483.57142857142856,515.0600123544154,-388.0,1230.0,6.0,1383.1666666666667,1114.128570777279,89.0,2812.0,10.0,740.7,682.26916242785,-204.0,2187.0,7.0,1529.857142857143,893.8287513470876,310.0,2592.0,5.0,2047.0,383.4647311031355,1561.0,2481.0,6.0,727.1666666666666,472.81018625048915,-131.0,1414.0,4.0,1377.25,484.51489915171857,752.0,2113.0,4.0,2012.25,1260.0786433790552,-167.0,2812.0,6.0,1181.0,871.2404949266305,-20.0,2444.0,14.0,822.2142857142857,1419.6091101110205,-1920.0,2901.0,5.0,747.2,711.4974068821333,-477.0,1458.0,8.0,565.625,849.6594814247646,-371.0,1916.0,v107,Control
