Fp1_mean,Fp2_mean,F3_mean,F4_mean,C3_mean,C4_mean,P3_mean,P4_mean,O1_mean,O2_mean,F7_mean,F8_mean,T7_mean,T8_mean,P7_mean,P8_mean,Fz_mean,Cz_mean,Pz_mean,Fp1_std,Fp2_std,F3_std,F4_std,C3_std,C4_std,P3_std,P4_std,O1_std,O2_std,F7_std,F8_std,T7_std,T8_std,P7_std,P8_std,Fz_std,Cz_std,Pz_std,Fp1_min,Fp2_min,F3_min,F4_min,C3_min,C4_min,P3_min,P4_min,O1_min,O2_min,F7_min,F8_min,T7_min,T8_min,P7_min,P8_min,Fz_min,Cz_min,Pz_min,Fp1_max,Fp2_max,F3_max,F4_max,C3_max,C4_max,P3_max,P4_max,O1_max,O2_max,F7_max,F8_max,T7_max,T8_max,P7_max,P8_max,Fz_max,Cz_max,Pz_max,Fp1_peak_count,Fp1_peak_mean,Fp1_peak_std,Fp1_peak_min,Fp1_peak_max,Fp2_peak_count,Fp2_peak_mean,Fp2_peak_std,Fp2_peak_min,Fp2_peak_max,F3_peak_count,F3_peak_mean,F3_peak_std,F3_peak_min,F3_peak_max,F4_peak_count,F4_peak_mean,F4_peak_std,F4_peak_min,F4_peak_max,C3_peak_count,C3_peak_mean,C3_peak_std,C3_peak_min,C3_peak_max,C4_peak_count,C4_peak_mean,C4_peak_std,C4_peak_min,C4_peak_max,P3_peak_count,P3_peak_mean,P3_peak_std,P3_peak_min,P3_peak_max,P4_peak_count,P4_peak_mean,P4_peak_std,P4_peak_min,P4_peak_max,O1_peak_count,O1_peak_mean,O1_peak_std,O1_peak_min,O1_peak_max,O2_peak_count,O2_peak_mean,O2_peak_std,O2_peak_min,O2_peak_max,F7_peak_count,F7_peak_mean,F7_peak_std,F7_peak_min,F7_peak_max,F8_peak_count,F8_peak_mean,F8_peak_std,F8_peak_min,F8_peak_max,T7_peak_count,T7_peak_mean,T7_peak_std,T7_peak_min,T7_peak_max,T8_peak_count,T8_peak_mean,T8_peak_std,T8_peak_min,T8_peak_max,P7_peak_count,P7_peak_mean,P7_peak_std,P7_peak_min,P7_peak_max,P8_peak_count,P8_peak_mean,P8_peak_std,P8_peak_min,P8_peak_max,Fz_peak_count,Fz_peak_mean,Fz_peak_std,Fz_peak_min,Fz_peak_max,Cz_peak_count,Cz_peak_mean,Cz_peak_std,Cz_peak_min,Cz_peak_max,Pz_peak_count,Pz_peak_mean,Pz_peak_std,Pz_peak_min,Pz_peak_max,ID,Class
106.6796875,132.1953125,120.9765625,136.1328125,102.640625,143.390625,103.59375,135.984375,130.8046875,141.90625,123.25,158.5234375,122.421875,145.984375,120.515625,154.328125,103.1953125,98.7421875,102.1484375,161.3538164170359,138.68863095368374,181.24505813925404,145.45364123839553,174.73051171000716,143.99060743509474,157.03730624020875,120.99814434543767,133.0282699570869,118.15473889283767,145.75094710730755,82.23999494888672,134.94289310521802,110.30908503893042,135.33876913546376,97.7304753745173,181.53262905308566,160.2539935794715,196.0637486656992,-266.0,-195.0,-351.0,-160.0,-388.0,-241.0,-278.0,-94.0,-204.0,-131.0,-167.0,-94.0,-167.0,-131.0,-204.0,-94.0,-407.0,-266.0,-477.0,578.0,473.0,641.0,473.0,457.0,420.0,420.0,420.0,420.0,420.0,604.0,347.0,420.0,347.0,494.0,347.0,649.0,402.0,543.0,5.0,381.0,125.27888888396161,261.0,578.0,5.0,331.8,91.95955632776835,226.0,473.0,7.0,373.0,134.31944865027657,200.0,641.0,4.0,349.5,94.8907266280536,226.0,473.0,8.0,314.75,87.09728755822422,200.0,457.0,4.0,392.75,30.22726418318403,347.0,420.0,7.0,352.14285714285717,84.35033842158984,163.0,420.0,7.0,315.14285714285717,57.15499871009552,236.0,420.0,8.0,323.875,71.11335581309604,200.0,420.0,8.0,296.125,82.15752780482138,126.0,420.0,6.0,340.6666666666667,131.5113007396027,163.0,604.0,4.0,319.25,16.021469970012117,310.0,347.0,6.0,340.6666666666667,74.60488515431739,200.0,420.0,5.0,317.4,36.252448193191036,273.0,347.0,11.0,290.09090909090907,89.17750893119606,200.0,494.0,5.0,317.4,27.688264662127168,273.0,347.0,9.0,285.0,172.4625563226213,121.0,649.0,7.0,306.57142857142856,64.4113058905858,226.0,402.0,7.0,321.57142857142856,160.56939500491646,50.0,543.0,v244,ADHD
118.6484375,108.421875,124.25,119.4140625,137.4296875,131.90625,151.1953125,154.875,161.1796875,163.1953125,129.140625,129.796875,134.5234375,148.2265625,150.78125,148.171875,136.125,134.21875,153.984375,224.4514780120446,288.24873361578256,199.63908379755594,144.5594734892602,152.4871329846746,121.36302265400502,157.34655360258208,144.5115585383436,137.347449153153,133.25855860852337,183.70846188059883,110.92746863263443,126.71494233796028,99.48261549105425,105.19827080851834,86.78873882600135,202.5823444903642,141.00220233383635,171.01756526144547,-442.0,-477.0,-278.0,-160.0,-241.0,-167.0,-241.0,-167.0,-167.0,-167.0,-241.0,-20.0,-204.0,-20.0,-94.0,-20.0,-407.0,-195.0,-266.0,578.0,1071.0,531.0,508.0,457.0,457.0,494.0,568.0,420.0,531.0,604.0,457.0,457.0,384.0,420.0,310.0,543.0,473.0,578.0,7.0,442.57142857142856,130.66954737904658,297.0,578.0,5.0,381.0,345.35488993208133,191.0,1071.0,4.0,374.5,141.00088652203573,200.0,531.0,3.0,331.6666666666667,125.50254534824738,226.0,508.0,5.0,346.6,83.93473655168043,236.0,457.0,5.0,310.0,101.42189112809916,163.0,457.0,6.0,303.8333333333333,158.24813497233455,52.0,494.0,5.0,354.4,130.50762429835277,163.0,568.0,11.0,323.3636363636364,101.83522584617022,126.0,420.0,5.0,361.6,110.5415758888935,200.0,531.0,8.0,296.375,196.0841257598381,16.0,604.0,4.0,337.5,120.17591272796724,200.0,457.0,4.0,310.0,93.64560854626339,200.0,457.0,4.0,337.75,30.678779310787448,310.0,384.0,8.0,300.75,62.97767461569219,200.0,420.0,6.0,285.3333333333333,34.883934538536344,236.0,310.0,7.0,336.85714285714283,133.6118349884455,121.0,543.0,3.0,355.3333333333333,119.76180062477722,191.0,473.0,9.0,347.55555555555554,147.54593342120887,156.0,578.0,v244,ADHD
171.828125,212.2265625,196.515625,189.703125,191.359375,183.6796875,176.6875,180.546875,152.5390625,175.3359375,189.3046875,180.109375,182.1640625,173.0,153.1484375,175.28125,172.375,199.859375,159.21875,150.3608315858783,145.3638505704134,156.9731400051323,142.50787293488455,133.38858834986036,149.51833077484798,145.86374561029402,170.9211661249933,124.4662242610072,152.6334850076184,145.95045856662145,118.22547751421673,127.01855387712234,154.67186501355587,133.4455617482098,147.849409314497,142.48547377266382,117.61673607242598,140.14952293721004,-195.0,-90.0,-241.0,-125.0,-57.0,-131.0,-131.0,-167.0,-167.0,-204.0,-204.0,-57.0,-131.0,-94.0,-204.0,-94.0,-195.0,-55.0,-266.0,578.0,508.0,568.0,543.0,568.0,531.0,568.0,641.0,384.0,568.0,494.0,457.0,494.0,494.0,494.0,531.0,613.0,437.0,473.0,5.0,359.8,193.3715594393343,50.0,578.0,5.0,395.2,68.1979471831814,332.0,508.0,6.0,463.6666666666667,80.6156863698926,384.0,568.0,5.0,345.8,105.92525666714242,261.0,543.0,9.0,367.44444444444446,117.9040203923995,163.0,568.0,3.0,408.0,105.66929544574431,273.0,531.0,11.0,353.45454545454544,115.2044535410957,163.0,568.0,3.0,445.0,138.59292911256333,347.0,641.0,7.0,315.2857142857143,30.82074572989659,273.0,384.0,4.0,393.0,108.6531177647471,273.0,568.0,5.0,435.0,85.92089385009912,273.0,494.0,5.0,324.6,68.23664704541102,273.0,457.0,6.0,359.0,84.0912203106444,273.0,494.0,3.0,261.0,62.56196927846821,200.0,347.0,9.0,334.6666666666667,79.51799237349438,200.0,494.0,3.0,371.3333333333333,113.90736977425512,273.0,531.0,8.0,354.0,127.88960082821433,156.0,613.0,6.0,378.6666666666667,38.69395588747967,332.0,437.0,9.0,324.0,79.31512396062234,226.0,473.0,v244,ADHD
111.0703125,69.71875,113.53125,75.0859375,114.7265625,76.859375,122.8125,89.453125,135.9453125,89.4296875,100.8984375,86.8203125,112.640625,86.8125,123.5234375,85.359375,134.296875,95.171875,137.8359375,135.3890389493112,150.24247789940875,151.57804764397466,142.35715466996504,163.2251579942987,143.02671598767998,168.79208428281058,112.65485296102112,152.65190232991185,101.86834823219192,129.76476839130723,105.16836397417208,126.64114682399887,114.6177316537403,107.15291632920838,101.66060056232658,185.34039165157458,139.60919071425693,175.9384187784572,-195.0,-336.0,-278.0,-371.0,-278.0,-351.0,-278.0,-131.0,-241.0,-131.0,-204.0,-241.0,-167.0,-204.0,-131.0,-167.0,-336.0,-336.0,-266.0,437.0,473.0,494.0,402.0,494.0,347.0,494.0,420.0,531.0,384.0,420.0,347.0,384.0,347.0,384.0,273.0,543.0,367.0,473.0,8.0,309.625,106.99642225326976,85.0,437.0,8.0,213.0,119.36184482488531,15.0,473.0,7.0,346.85714285714283,65.27180220635329,310.0,494.0,5.0,275.6,95.89285687682894,121.0,402.0,7.0,336.2857142857143,107.00963145665813,200.0,494.0,6.0,267.3333333333333,80.6156863698926,163.0,347.0,6.0,426.5,65.14535030734478,310.0,494.0,6.0,242.66666666666666,49.28375887540325,200.0,310.0,7.0,325.7142857142857,124.24252123018371,163.0,531.0,6.0,255.0,66.2872536767062,200.0,347.0,6.0,254.66666666666666,119.47198648869765,16.0,420.0,2.0,291.5,55.5,236.0,347.0,6.0,328.5,59.46917969278989,236.0,384.0,6.0,248.83333333333334,54.70958680970721,200.0,347.0,7.0,310.14285714285717,81.2200337204499,126.0,384.0,4.0,245.5,30.30264014900352,200.0,273.0,6.0,349.5,161.0556322103225,50.0,543.0,4.0,270.25,45.94766044098437,226.0,332.0,8.0,292.375,181.72639977449617,15.0,473.0,v244,ADHD
127.296875,137.53125,120.828125,140.2109375,116.5,176.046875,122.140625,164.5546875,118.75,158.7734375,149.4140625,158.1875,135.6640625,166.8671875,147.7265625,163.953125,94.4609375,129.84375,107.8671875,155.949535516951,122.23862924752945,172.258600204716,114.69649455707486,177.5605031629066,127.68445723767142,170.40145901444615,105.37767163228523,154.51723141174128,93.51636471752052,139.22442808462932,88.33193927489079,140.162519692938,112.25437726019776,130.31305219486848,95.56329966114599,175.92513181866138,147.78098486675808,187.54881237986666,-231.0,-160.0,-241.0,-90.0,-241.0,-20.0,-315.0,-94.0,-204.0,-94.0,-167.0,-57.0,-167.0,-20.0,-167.0,-20.0,-231.0,-125.0,-336.0,508.0,402.0,568.0,402.0,457.0,531.0,531.0,457.0,568.0,384.0,494.0,310.0,457.0,494.0,568.0,457.0,543.0,473.0,543.0,10.0,300.3,141.2459202950655,156.0,508.0,2.0,384.5,17.5,367.0,402.0,10.0,280.6,159.55575827904175,89.0,568.0,5.0,303.6,56.42552613844199,226.0,367.0,9.0,269.0,188.46278736722064,16.0,457.0,7.0,399.2857142857143,73.24267742183083,273.0,531.0,8.0,360.5,146.10869241766557,52.0,531.0,7.0,346.85714285714283,55.655646797141465,273.0,457.0,10.0,310.1,125.37180703810566,163.0,568.0,5.0,332.2,44.4,273.0,384.0,7.0,346.85714285714283,109.53985389727674,163.0,494.0,6.0,279.1666666666667,13.789085861248704,273.0,310.0,5.0,354.0,75.01466523287296,273.0,457.0,8.0,356.125,79.89123465687584,236.0,494.0,9.0,363.22222222222223,90.49589036436686,236.0,568.0,6.0,346.8333333333333,70.58899032820597,236.0,457.0,8.0,287.875,107.97967111915094,156.0,437.0,5.0,339.2,68.25950483266048,297.0,473.0,9.0,375.0,93.61742477884243,226.0,543.0,v244,ADHD
120.203125,110.75,120.171875,124.234375,145.6328125,125.21875,149.78125,119.0,157.1953125,119.8125,111.484375,126.015625,132.1640625,128.3828125,143.609375,128.390625,143.6015625,130.078125,144.96875,133.99238193029606,104.69626109185644,124.86926135403526,85.77093503771597,136.35109100122526,109.63791067278196,170.2082993202162,130.81218128161285,178.17159996186945,124.64202284248967,93.94025445718313,67.24452784866996,117.08444878439522,96.15924465273757,131.97006546612704,93.80338243947611,143.88749650710682,144.47262822112052,193.33834475132215,-195.0,-90.0,-167.0,-55.0,-131.0,-167.0,-278.0,-241.0,-278.0,-204.0,-131.0,-57.0,-131.0,-94.0,-131.0,-94.0,-160.0,-231.0,-160.0,367.0,543.0,457.0,297.0,604.0,384.0,678.0,384.0,678.0,384.0,384.0,236.0,494.0,310.0,457.0,347.0,437.0,473.0,719.0,5.0,339.0,26.19160170741759,297.0,367.0,6.0,331.8333333333333,97.51310453244506,261.0,543.0,6.0,297.6666666666667,86.71537093016182,200.0,457.0,3.0,273.0,16.97056274847714,261.0,297.0,9.0,330.3333333333333,98.21857710682276,273.0,604.0,4.0,282.25,48.064409910036346,236.0,347.0,10.0,365.2,128.91454533915092,236.0,678.0,2.0,255.0,55.0,200.0,310.0,7.0,367.7142857142857,137.5403465851948,236.0,678.0,3.0,297.6666666666667,17.441967269268172,273.0,310.0,4.0,301.0,83.86000238492723,163.0,384.0,3.0,236.0,0.0,236.0,236.0,4.0,300.5,111.71727708819259,236.0,494.0,5.0,265.6,36.252448193191036,236.0,310.0,13.0,264.7692307692308,103.2466455749784,89.0,457.0,4.0,254.5,32.04293994002423,236.0,310.0,7.0,301.7142857142857,120.84312650908117,121.0,437.0,4.0,358.25,84.09927169720318,261.0,473.0,10.0,363.6,189.77628935143608,121.0,719.0,v244,ADHD
132.28125,145.4375,137.6953125,127.578125,138.8515625,137.015625,146.59375,153.4375,138.2734375,157.4453125,138.5,145.2421875,141.40625,134.0703125,143.4453125,137.2265625,118.546875,137.7109375,153.671875,153.41174782290545,139.24197201868964,135.3972608495861,111.39265935009638,162.76174993417175,91.28099597604067,171.0290041939979,96.42015586324736,166.6116099802668,100.86225178986462,129.09363018495804,76.65935962946216,150.73914672151594,80.46901722874365,127.85823895702973,74.83359122407614,146.64203881974842,109.9602757437151,176.93880384222706,-195.0,-125.0,-204.0,-90.0,-204.0,-94.0,-351.0,-20.0,-351.0,-94.0,-131.0,-20.0,-241.0,-20.0,-94.0,-20.0,-195.0,-160.0,-407.0,543.0,508.0,494.0,367.0,531.0,384.0,678.0,384.0,531.0,384.0,494.0,347.0,384.0,347.0,457.0,347.0,508.0,402.0,719.0,9.0,238.11111111111111,129.54659774634888,156.0,543.0,5.0,275.4,136.72541826595375,85.0,508.0,6.0,322.3333333333333,98.9388138643722,200.0,494.0,4.0,314.25,72.57883644699741,191.0,367.0,6.0,383.8333333333333,67.18734173107974,347.0,531.0,3.0,334.6666666666667,46.147107770211946,273.0,384.0,10.0,361.4,124.5425228586606,236.0,678.0,4.0,328.5,55.5,273.0,384.0,6.0,408.1666666666667,86.78597556953287,273.0,531.0,3.0,347.0,52.32590180780452,273.0,384.0,7.0,288.85714285714283,94.1069734343826,200.0,494.0,0.0,0.0,0.0,0.0,0.0,4.0,347.0,45.3155602414888,273.0,384.0,3.0,297.6666666666667,34.883934538536344,273.0,347.0,8.0,324.0,108.61514627343647,163.0,457.0,4.0,273.0,45.3155602414888,236.0,347.0,6.0,249.83333333333334,148.78218606032408,121.0,508.0,5.0,282.4,65.32564580622224,226.0,402.0,10.0,377.6,123.97031902838677,226.0,719.0,v244,ADHD
124.90625,126.578125,143.171875,133.0625,137.140625,138.8203125,128.2109375,128.7890625,138.15625,129.3203125,146.7890625,129.0078125,143.3828125,139.9375,124.4296875,139.546875,137.1875,138.8359375,111.125,163.90094173246047,214.35630097966572,154.26447835291202,122.48591434364371,163.0211200449459,117.12483639556973,178.3373187235579,124.24446643003563,116.9915830810534,111.9232676965343,147.23892695789587,107.24087950822135,134.25162185232742,99.49191792443979,128.47296254013364,90.98999333880224,161.444549365053,127.0793525634006,171.61149127318913,-160.0,-301.0,-167.0,-125.0,-167.0,-94.0,-278.0,-131.0,-167.0,-131.0,-57.0,-57.0,-94.0,-57.0,-131.0,-20.0,-195.0,-125.0,-336.0,754.0,860.0,604.0,473.0,494.0,347.0,604.0,384.0,420.0,384.0,678.0,420.0,494.0,310.0,531.0,347.0,578.0,473.0,613.0,9.0,288.8888888888889,174.5810505463767,156.0,754.0,10.0,268.5,229.94010089586374,-19.0,860.0,6.0,340.6666666666667,152.12348784969257,163.0,604.0,4.0,358.25,115.41528278352048,226.0,473.0,5.0,273.2,101.27665081350193,163.0,457.0,6.0,310.0,52.32590180780452,236.0,347.0,8.0,323.75,139.90867557088802,163.0,604.0,5.0,288.2,103.11430550607419,163.0,384.0,9.0,305.77777777777777,56.14223559214533,236.0,420.0,4.0,328.5,55.5,236.0,384.0,4.0,429.5,152.5950523444322,273.0,678.0,4.0,310.0,110.0,200.0,420.0,4.0,337.5,148.04137935050457,126.0,494.0,6.0,285.3333333333333,34.883934538536344,236.0,310.0,6.0,291.6666666666667,119.72839633474129,163.0,531.0,3.0,297.6666666666667,46.147107770211946,236.0,347.0,6.0,372.6666666666667,134.03191991296535,226.0,578.0,4.0,314.25,112.87465393080946,191.0,473.0,8.0,283.25,135.00439807650713,85.0,437.0,v244,ADHD
171.5,49.84375,172.125,44.546875,163.7421875,38.90625,167.7890625,47.109375,157.140625,52.03125,175.828125,52.2578125,170.8984375,45.4296875,160.6171875,48.546875,161.421875,36.3515625,157.53125,137.83357532977578,196.31063434638563,140.32785009331192,234.43834235915898,123.00817757168778,262.20054347769764,136.60378087847815,280.6669007965776,123.90069266836561,270.7979151078746,123.65586672691374,207.2516157281984,105.27697550909467,259.4391492866463,118.24431674470135,252.8225501807963,152.799369736044,285.53622961497587,143.67581276341662,-195.0,-512.0,-167.0,-653.0,-94.0,-646.0,-167.0,-646.0,-241.0,-683.0,-167.0,-609.0,-20.0,-756.0,-131.0,-719.0,-336.0,-794.0,-266.0,508.0,402.0,531.0,367.0,420.0,420.0,457.0,494.0,420.0,457.0,457.0,310.0,384.0,420.0,457.0,347.0,543.0,402.0,613.0,5.0,366.8,94.66023452326749,261.0,508.0,3.0,355.0,66.46803743153546,261.0,402.0,5.0,383.8,84.02237797158564,273.0,531.0,4.0,323.0,45.803929962395145,261.0,367.0,7.0,357.57142857142856,16.71489620374715,347.0,384.0,6.0,248.66666666666666,78.29573565796684,200.0,420.0,5.0,398.2,49.7771031700319,310.0,457.0,2.0,402.0,92.0,310.0,494.0,6.0,359.1666666666667,34.59005958685562,310.0,420.0,3.0,359.0,75.59541432300419,273.0,457.0,3.0,359.0,113.44014574508738,200.0,457.0,2.0,273.0,37.0,236.0,310.0,6.0,322.3333333333333,40.90503908104993,273.0,384.0,5.0,272.8,73.6,236.0,420.0,11.0,320.0,73.71197016397367,200.0,457.0,3.0,297.6666666666667,34.883934538536344,273.0,347.0,5.0,366.8,109.15383639616154,261.0,543.0,2.0,314.0,88.0,226.0,402.0,7.0,342.0,107.47225555596064,226.0,578.0,v244,ADHD
49.3515625,186.96875,83.1015625,205.421875,69.6171875,235.609375,85.7578125,221.3828125,110.15625,214.140625,82.84375,238.4765625,71.2265625,243.640625,106.09375,242.8046875,67.4453125,196.1171875,113.9453125,193.8318367617179,220.88968057438078,203.99864287968185,207.16004727506672,197.34889050651776,215.12472977376686,169.31639981280864,245.66458540286473,160.70785532692398,233.80777266183136,207.46966147625264,134.42376083808372,144.08976941852143,197.73838337023497,135.44778100047543,179.99291580957808,203.11645969326753,267.84263863758235,212.20545343144062,-583.0,-336.0,-535.0,-301.0,-499.0,-462.0,-315.0,-535.0,-351.0,-499.0,-535.0,-57.0,-351.0,-315.0,-204.0,-278.0,-653.0,-547.0,-407.0,437.0,684.0,494.0,613.0,420.0,604.0,420.0,604.0,531.0,531.0,531.0,494.0,347.0,604.0,384.0,568.0,473.0,613.0,543.0,3.0,308.3333333333333,44.01009985093068,261.0,367.0,4.0,464.0,137.21698145637805,332.0,684.0,6.0,322.0,101.25874447835768,236.0,494.0,5.0,465.4,84.45022202457493,402.0,613.0,5.0,295.2,44.4,273.0,384.0,4.0,540.0,39.91866731242415,494.0,604.0,6.0,279.5,157.80869219828588,-57.0,420.0,5.0,508.6,85.56073865973809,384.0,604.0,8.0,324.0,114.86405007660143,163.0,531.0,4.0,494.0,37.0,457.0,531.0,5.0,273.4,129.55246041662042,200.0,531.0,3.0,469.3333333333333,17.441967269268172,457.0,494.0,6.0,248.66666666666666,75.64977785088922,163.0,347.0,5.0,501.2,58.85031860576457,420.0,604.0,6.0,279.3333333333333,98.5370770601379,89.0,384.0,4.0,484.75,54.72373799367145,420.0,568.0,6.0,308.3333333333333,66.40950400524176,191.0,402.0,4.0,499.0,87.43854985073803,367.0,613.0,5.0,381.2,61.323404993525926,332.0,473.0,v244,ADHD
241.5,211.3203125,194.0625,192.21875,216.4453125,167.65625,190.9140625,162.390625,167.2421875,181.9375,190.34375,158.609375,214.9609375,156.3125,177.3515625,156.3203125,226.953125,190.28125,163.3984375,403.2760333259567,475.38213279695185,287.2449844685929,213.83815122952183,221.05875545583146,184.0020728015736,205.5794203426148,177.01635826250546,155.1734993454558,161.24255461050856,331.1589869025137,176.37760291220403,221.0141051665679,163.0828372669044,201.46094714828934,156.4934620955193,306.6751046835676,220.5084652971775,191.23652090192718,-512.0,-618.0,-388.0,-125.0,-278.0,-167.0,-241.0,-241.0,-204.0,-167.0,-425.0,-131.0,-241.0,-131.0,-241.0,-131.0,-336.0,-336.0,-231.0,1353.0,1599.0,1009.0,789.0,752.0,568.0,752.0,494.0,568.0,531.0,1083.0,641.0,788.0,531.0,715.0,494.0,1106.0,754.0,543.0,3.0,871.6666666666666,354.86178843162145,508.0,1353.0,3.0,812.6666666666666,556.2051979460657,402.0,1599.0,7.0,514.8571428571429,235.8319186996345,310.0,1009.0,3.0,531.0,184.65824288849566,367.0,789.0,5.0,560.4,160.41147091152803,384.0,752.0,3.0,543.3333333333334,34.883934538536344,494.0,568.0,5.0,538.4,128.39252314679388,347.0,752.0,3.0,494.0,0.0,494.0,494.0,5.0,398.4,105.84819318250076,236.0,568.0,2.0,512.5,18.5,494.0,531.0,10.0,512.3,311.6084241480002,273.0,1083.0,8.0,337.25,175.37014426634883,236.0,641.0,5.0,479.4,168.55693400154146,347.0,788.0,2.0,475.5,55.5,420.0,531.0,4.0,521.5,114.73992330483753,420.0,715.0,2.0,475.5,18.5,457.0,494.0,5.0,592.0,260.25833319991887,437.0,1106.0,3.0,519.3333333333334,168.37722200134104,367.0,754.0,6.0,454.6666666666667,39.503867602496285,437.0,543.0,v244,ADHD
55.8046875,39.46875,88.65625,66.9140625,83.4140625,89.1640625,97.1796875,118.1484375,112.984375,107.1796875,108.453125,105.140625,76.828125,100.265625,114.390625,100.0234375,57.890625,93.265625,122.6796875,177.59194396292725,179.00784909989304,172.53713225817222,145.72215107011013,170.2982343407782,147.75062931204826,153.67044365604235,127.3743994503395,155.39388532518484,125.77009606607011,151.97864848871598,97.43810750064415,153.04392398041432,117.8487275645464,122.04583070841497,103.81627205788148,191.84574817420292,176.7823736347964,181.8582529089144,-301.0,-407.0,-241.0,-266.0,-388.0,-167.0,-315.0,-241.0,-278.0,-315.0,-204.0,-131.0,-278.0,-204.0,-241.0,-204.0,-371.0,-336.0,-371.0,473.0,367.0,420.0,367.0,494.0,494.0,457.0,457.0,420.0,494.0,420.0,310.0,457.0,457.0,384.0,347.0,508.0,402.0,543.0,3.0,379.0,72.35099630735341,297.0,473.0,5.0,296.6,38.70710529088942,261.0,367.0,4.0,365.25,55.251131210139036,273.0,420.0,4.0,296.75,82.5087116612543,156.0,367.0,3.0,359.0,96.64712446144824,273.0,494.0,4.0,346.75,44.90754390968181,310.0,420.0,5.0,273.2,103.94498544903453,163.0,457.0,4.0,300.75,48.064409910036346,236.0,347.0,8.0,272.875,93.7435831137257,126.0,420.0,5.0,273.2,52.04382768398189,200.0,347.0,8.0,355.75,68.1280962599132,236.0,420.0,4.0,254.5,32.04293994002423,236.0,310.0,5.0,287.6,85.9036669764452,236.0,457.0,6.0,254.5,28.259216785561016,236.0,310.0,8.0,277.75,50.25870571353783,200.0,384.0,5.0,265.6,36.252448193191036,236.0,310.0,6.0,337.5,98.52030247619015,226.0,508.0,4.0,314.0,72.63952092353033,226.0,402.0,6.0,326.0,164.4668152951632,50.0,543.0,v244,ADHD
185.375,220.609375,183.09375,192.5,181.65625,183.359375,172.21875,166.0859375,154.640625,166.4140625,168.765625,173.296875,177.921875,175.5859375,155.1328125,178.4296875,188.9296875,181.203125,130.71875,271.23836743444673,363.6424053469774,207.48176800653619,191.15068055637508,219.73589865445362,192.28815869524948,199.44497544021124,205.810364030632,182.8760491705686,196.6898724958183,213.27489504463298,149.62153616590652,189.16141544331836,170.28038606788843,148.7667609080828,152.74102850536903,215.38854046508857,221.9918193631766,177.05606289943537,-266.0,-266.0,-204.0,-125.0,-278.0,-241.0,-315.0,-204.0,-315.0,-204.0,-241.0,-94.0,-204.0,-167.0,-204.0,-131.0,-195.0,-301.0,-266.0,1071.0,1317.0,752.0,719.0,752.0,641.0,641.0,715.0,604.0,715.0,825.0,604.0,678.0,568.0,568.0,568.0,860.0,684.0,508.0,5.0,430.4,322.92574997977476,226.0,1071.0,4.0,472.5,490.0783100689113,121.0,1317.0,4.0,549.5,202.5,347.0,752.0,4.0,375.75,202.84523040978803,226.0,719.0,6.0,408.3333333333333,157.21499787092694,310.0,752.0,4.0,383.5,149.43309539723788,273.0,641.0,7.0,347.0,203.18323890377516,-57.0,641.0,4.0,383.5,191.39161423636094,273.0,715.0,6.0,340.6666666666667,153.81554610058836,89.0,604.0,5.0,339.2,188.44564202973757,236.0,715.0,5.0,523.4,248.8361710041368,273.0,825.0,4.0,328.25,165.41670864818946,163.0,604.0,9.0,416.22222222222223,190.50446351013395,236.0,678.0,5.0,435.2,162.64611892080302,236.0,568.0,8.0,305.375,133.48215002388895,52.0,568.0,5.0,368.8,162.64611892080302,236.0,568.0,10.0,331.9,178.86109135303855,191.0,860.0,5.0,444.6,128.71767555390363,332.0,684.0,5.0,402.2,104.568446483631,226.0,508.0,v244,ADHD
149.046875,119.8671875,155.984375,129.78125,165.4609375,135.1171875,149.75,147.7109375,172.7265625,149.421875,134.1875,136.953125,150.171875,133.890625,147.0390625,133.296875,168.4921875,136.703125,187.8046875,134.083465566001,121.76557903486868,142.9669299559294,107.9118142080342,105.1461601654543,124.04238677972869,151.13960798666312,138.72967836392002,145.0400821518322,129.3270656568737,121.95808948385171,75.22207116370488,83.66403656159274,101.62632140718223,90.93437993538133,88.85947141103654,146.61111429943517,144.5538539198138,166.79876406733285,-195.0,-125.0,-131.0,-160.0,-57.0,-167.0,-315.0,-167.0,-204.0,-167.0,-131.0,-20.0,-20.0,-94.0,-57.0,-131.0,-195.0,-160.0,-195.0,437.0,367.0,604.0,367.0,420.0,420.0,420.0,384.0,568.0,384.0,384.0,384.0,384.0,420.0,384.0,384.0,613.0,508.0,508.0,10.0,324.8,81.35944935900194,191.0,437.0,9.0,273.0,52.6223442190778,226.0,367.0,9.0,350.77777777777777,106.12757289411203,236.0,604.0,5.0,317.6,61.50642242888136,226.0,367.0,10.0,328.4,47.33328638495324,236.0,420.0,5.0,339.4,71.51950782828416,236.0,420.0,4.0,236.5,159.78814098674533,-20.0,420.0,5.0,295.4,92.05780792523795,126.0,384.0,7.0,352.14285714285717,132.6719138879585,126.0,568.0,7.0,294.2857142857143,75.91482875229184,126.0,384.0,12.0,294.5833333333333,55.414285663135246,236.0,384.0,2.0,328.5,55.5,273.0,384.0,6.0,322.3333333333333,46.14710777021194,236.0,384.0,8.0,245.75,83.61332130707403,163.0,420.0,7.0,347.0,48.44437163239031,236.0,384.0,7.0,278.42857142857144,69.5616009485881,200.0,384.0,6.0,378.6666666666667,114.22589704421479,261.0,613.0,5.0,331.8,119.9106333900376,156.0,508.0,9.0,308.3333333333333,122.01366043740076,121.0,508.0,v244,ADHD
